Id,Sales
"(773, '2015-07-06')",5814.2529296875
"(773, '2015-07-05')",4441.43603515625
"(773, '2015-07-04')",5770.14306640625
"(773, '2015-07-03')",7362.658203125
"(773, '2015-07-02')",6251.35888671875
"(774, '2015-07-31')",7235.474609375
"(774, '2015-07-30')",4996.7529296875
"(774, '2015-07-29')",5501.47998046875
"(774, '2015-07-28')",5539.96826171875
"(774, '2015-07-27')",5837.419921875
"(774, '2015-07-26')",4073.393310546875
"(774, '2015-07-25')",5901.5673828125
"(774, '2015-07-24')",5478.3134765625
"(774, '2015-07-23')",5222.921875
"(774, '2015-07-22')",5090.20458984375
"(774, '2015-07-21')",7110.64404296875
"(774, '2015-07-20')",7199.3544921875
"(774, '2015-07-19')",4340.021484375
"(774, '2015-07-18')",6206.2294921875
"(774, '2015-07-17')",7031.76025390625
"(774, '2015-07-16')",5702.439453125
"(774, '2015-07-15')",5787.412109375
"(774, '2015-07-14')",6196.83642578125
"(774, '2015-07-13')",6578.083984375
"(774, '2015-07-12')",3683.2685546875
"(774, '2015-07-11')",5314.2119140625
"(774, '2015-07-10')",5663.421875
"(774, '2015-07-09')",5497.7236328125
"(774, '2015-07-08')",5487.44970703125
"(774, '2015-07-07')",5882.1728515625
"(774, '2015-07-06')",5860.5615234375
"(774, '2015-07-05')",4112.90625
"(774, '2015-07-04')",5813.12744140625
"(774, '2015-07-03')",8327.3056640625
"(774, '2015-07-02')",6767.65625
"(775, '2015-07-31')",7428.56982421875
"(775, '2015-07-30')",7590.916015625
"(775, '2015-07-29')",8043.2744140625
"(775, '2015-07-28')",7524.10205078125
"(775, '2015-07-27')",8009.57470703125
"(775, '2015-07-26')",6482.2890625
"(775, '2015-07-25')",5939.544921875
"(775, '2015-07-24')",5662.35791015625
"(775, '2015-07-23')",4553.130859375
"(775, '2015-07-22')",4826.74072265625
"(775, '2015-07-21')",4268.36962890625
"(775, '2015-07-20')",5516.34521484375
"(775, '2015-07-19')",6889.05517578125
"(775, '2015-07-18')",6242.38525390625
"(775, '2015-07-17')",8065.8525390625
"(775, '2015-07-16')",7410.60888671875
"(775, '2015-07-15')",7301.8359375
"(775, '2015-07-14')",6630.341796875
"(775, '2015-07-13')",7382.79833984375
"(775, '2015-07-12')",6605.068359375
"(775, '2015-07-11')",6478.494140625
"(775, '2015-07-10')",6168.6357421875
"(775, '2015-07-09')",4903.6552734375
"(775, '2015-07-08')",5003.00048828125
"(775, '2015-07-07')",4659.2529296875
"(775, '2015-07-06')",5360.80078125
"(775, '2015-07-05')",5369.751953125
"(775, '2015-07-04')",5587.06005859375
"(775, '2015-07-03')",8485.2353515625
"(775, '2015-07-02')",7660.84326171875
"(776, '2015-07-31')",5471.42529296875
"(776, '2015-07-30')",5191.68408203125
"(776, '2015-07-29')",4955.1982421875
"(776, '2015-07-28')",5793.35498046875
"(776, '2015-07-27')",6669.35595703125
"(776, '2015-07-26')",5125.50830078125
"(776, '2015-07-25')",4541.306640625
"(776, '2015-07-24')",4172.9912109375
"(776, '2015-07-23')",3956.44091796875
"(776, '2015-07-22')",4006.218505859375
"(776, '2015-07-21')",6537.27099609375
"(776, '2015-07-20')",6847.671875
"(776, '2015-07-19')",5833.60693359375
"(776, '2015-07-18')",4852.52294921875
"(776, '2015-07-17')",5693.5751953125
"(776, '2015-07-16')",4900.6953125
"(776, '2015-07-15')",5125.087890625
"(776, '2015-07-14')",5542.06103515625
"(776, '2015-07-13')",6240.83154296875
"(776, '2015-07-12')",5077.814453125
"(776, '2015-07-11')",4758.04833984375
"(776, '2015-07-10')",4467.16748046875
"(776, '2015-07-09')",3783.447265625
"(776, '2015-07-08')",3744.85791015625
"(776, '2015-07-07')",6476.455078125
"(776, '2015-07-06')",6822.31787109375
"(776, '2015-07-05')",5334.328125
"(776, '2015-07-04')",4996.77685546875
"(776, '2015-07-03')",6091.4619140625
"(776, '2015-07-02')",4993.365234375
"(777, '2015-07-31')",6743.18408203125
"(777, '2015-07-30')",5832.71142578125
"(777, '2015-07-29')",5789.5986328125
"(777, '2015-07-28')",5934.45947265625
"(777, '2015-07-27')",6992.7001953125
"(777, '2015-07-26')",5387.33349609375
"(777, '2015-07-25')",5840.76708984375
"(777, '2015-07-24')",5815.939453125
"(777, '2015-07-23')",5825.0166015625
"(777, '2015-07-22')",5392.53125
"(777, '2015-07-21')",5335.15234375
"(777, '2015-07-20')",5568.91162109375
"(777, '2015-07-19')",6168.04736328125
"(777, '2015-07-18')",6631.60693359375
"(777, '2015-07-17')",6579.05615234375
"(777, '2015-07-16')",6036.49072265625
"(777, '2015-07-15')",5759.78857421875
"(777, '2015-07-14')",5859.806640625
"(777, '2015-07-13')",6822.8515625
"(777, '2015-07-12')",5091.1318359375
"(777, '2015-07-11')",5962.095703125
"(777, '2015-07-10')",5640.00439453125
"(777, '2015-07-09')",5139.38232421875
"(777, '2015-07-08')",5101.8076171875
"(777, '2015-07-07')",5017.701171875
"(777, '2015-07-06')",5206.7607421875
"(777, '2015-07-05')",4828.74853515625
"(777, '2015-07-04')",5717.09521484375
"(777, '2015-07-03')",7058.47119140625
"(777, '2015-07-02')",6749.0205078125
"(778, '2015-07-31')",6229.4365234375
"(778, '2015-07-30')",6246.05419921875
"(778, '2015-07-29')",6239.20654296875
"(778, '2015-07-28')",6641.62744140625
"(778, '2015-07-27')",6537.27099609375
"(778, '2015-07-26')",3603.2841796875
"(778, '2015-07-25')",4789.892578125
"(778, '2015-07-24')",5281.08837890625
"(778, '2015-07-23')",5492.49267578125
"(778, '2015-07-22')",5543.27197265625
"(778, '2015-07-21')",5669.162109375
"(778, '2015-07-20')",5049.64501953125
"(778, '2015-07-19')",4073.61865234375
"(778, '2015-07-18')",5300.962890625
"(778, '2015-07-17')",7609.99609375
"(778, '2015-07-16')",6871.00244140625
"(778, '2015-07-15')",6704.9150390625
"(778, '2015-07-14')",6968.44482421875
"(778, '2015-07-13')",6450.4453125
"(778, '2015-07-12')",3496.839111328125
"(778, '2015-07-11')",4861.65966796875
"(778, '2015-07-10')",5531.2294921875
"(778, '2015-07-09')",5268.48974609375
"(778, '2015-07-08')",5438.96142578125
"(778, '2015-07-07')",5859.17529296875
"(778, '2015-07-06')",4755.11279296875
"(778, '2015-07-05')",3347.705810546875
"(778, '2015-07-04')",5011.6884765625
"(778, '2015-07-03')",8210.2060546875
"(778, '2015-07-02')",7104.603515625
"(779, '2015-07-31')",6869.16748046875
"(779, '2015-07-30')",7794.0234375
"(779, '2015-07-29')",7686.56298828125
"(779, '2015-07-28')",8898.8193359375
"(779, '2015-07-27')",9910.6259765625
"(779, '2015-07-26')",2659.881103515625
"(779, '2015-07-25')",3543.50537109375
"(779, '2015-07-24')",5263.66259765625
"(779, '2015-07-23')",6348.6201171875
"(779, '2015-07-22')",6312.11376953125
"(779, '2015-07-21')",9366.8115234375
"(779, '2015-07-20')",9331.6875
"(779, '2015-07-19')",3184.25927734375
"(779, '2015-07-18')",4119.47509765625
"(779, '2015-07-17')",9869.11328125
"(779, '2015-07-16')",8800.90625
"(779, '2015-07-15')",8529.83984375
"(779, '2015-07-14')",9664.150390625
"(779, '2015-07-13')",10284.6337890625
"(779, '2015-07-12')",3060.61865234375
"(779, '2015-07-11')",4019.50146484375
"(779, '2015-07-10')",6586.1953125
"(779, '2015-07-09')",6962.63134765625
"(779, '2015-07-08')",6421.78271484375
"(779, '2015-07-07')",6876.39794921875
"(779, '2015-07-06')",6861.296875
"(779, '2015-07-05')",2995.7490234375
"(779, '2015-07-04')",3803.853759765625
"(779, '2015-07-03')",10849.955078125
"(779, '2015-07-02')",10330.96875
"(780, '2015-07-31')",6009.552734375
"(780, '2015-07-30')",7757.14208984375
"(780, '2015-07-29')",6694.013671875
"(780, '2015-07-28')",8842.9609375
"(780, '2015-07-27')",10039.6533203125
"(780, '2015-07-26')",2859.90234375
"(780, '2015-07-25')",3278.688720703125
"(780, '2015-07-24')",4864.23388671875
"(780, '2015-07-23')",5935.4443359375
"(780, '2015-07-22')",5158.24658203125
"(780, '2015-07-21')",9331.3671875
"(780, '2015-07-20')",9147.2763671875
"(780, '2015-07-19')",3038.282470703125
"(780, '2015-07-18')",3710.121826171875
"(780, '2015-07-17')",8791.9462890625
"(780, '2015-07-16')",7747.2119140625
"(780, '2015-07-15')",6920.28466796875
"(780, '2015-07-14')",8932.5185546875
"(780, '2015-07-13')",9592.3291015625
"(780, '2015-07-12')",2937.166015625
"(780, '2015-07-11')",3447.105712890625
"(780, '2015-07-10')",6296.22119140625
"(780, '2015-07-09')",6785.4892578125
"(780, '2015-07-08')",5918.42236328125
"(780, '2015-07-07')",7453.04052734375
"(780, '2015-07-06')",6910.8720703125
"(780, '2015-07-05')",3060.151611328125
"(780, '2015-07-04')",3676.79150390625
"(780, '2015-07-03')",10204.6591796875
"(780, '2015-07-02')",9759.9111328125
"(781, '2015-07-31')",3578.75
"(781, '2015-07-30')",5036.6376953125
"(781, '2015-07-29')",5163.96728515625
"(781, '2015-07-28')",5394.57373046875
"(781, '2015-07-27')",5735.6279296875
"(781, '2015-07-26')",3164.928466796875
"(781, '2015-07-25')",3752.685791015625
"(781, '2015-07-24')",3423.510498046875
"(781, '2015-07-23')",3875.476806640625
"(781, '2015-07-22')",4335.86279296875
"(781, '2015-07-21')",6295.7890625
"(781, '2015-07-20')",5918.5859375
"(781, '2015-07-19')",3295.694580078125
"(781, '2015-07-18')",4167.318359375
"(781, '2015-07-17')",5216.48388671875
"(781, '2015-07-16')",5482.375
"(781, '2015-07-15')",5851.12744140625
"(781, '2015-07-14')",6183.451171875
"(781, '2015-07-13')",6758.18017578125
"(781, '2015-07-12')",3265.7685546875
"(781, '2015-07-11')",3949.819091796875
"(781, '2015-07-10')",4854.09716796875
"(781, '2015-07-09')",4990.55126953125
"(781, '2015-07-08')",5022.04443359375
"(781, '2015-07-07')",5302.1865234375
"(781, '2015-07-06')",4902.20556640625
"(781, '2015-07-05')",3172.709716796875
"(781, '2015-07-04')",4028.93701171875
"(781, '2015-07-03')",6130.28662109375
"(781, '2015-07-02')",6284.50341796875
"(782, '2015-07-31')",9036.53125
"(782, '2015-07-30')",7020.9501953125
"(782, '2015-07-29')",6959.6435546875
"(782, '2015-07-28')",7717.26953125
"(782, '2015-07-27')",7389.08203125
"(782, '2015-07-26')",7087.87890625
"(782, '2015-07-25')",6976.412109375
"(782, '2015-07-24')",7067.66650390625
"(782, '2015-07-23')",6652.47509765625
"(782, '2015-07-22')",6031.57568359375
"(782, '2015-07-21')",5725.97998046875
"(782, '2015-07-20')",5883.7890625
"(782, '2015-07-19')",7508.74560546875
"(782, '2015-07-18')",7046.43701171875
"(782, '2015-07-17')",8283.8544921875
"(782, '2015-07-16')",7544.13671875
"(782, '2015-07-15')",6630.84130859375
"(782, '2015-07-14')",6886.73583984375
"(782, '2015-07-13')",7407.5419921875
"(782, '2015-07-12')",6430.60888671875
"(782, '2015-07-11')",6744.65087890625
"(782, '2015-07-10')",6710.62841796875
"(782, '2015-07-09')",6057.42236328125
"(782, '2015-07-08')",5914.810546875
"(782, '2015-07-07')",5892.71923828125
"(782, '2015-07-06')",5967.0
"(782, '2015-07-05')",5824.89990234375
"(782, '2015-07-04')",6286.65576171875
"(782, '2015-07-03')",7179.2900390625
"(782, '2015-07-02')",6473.7685546875
"(783, '2015-07-31')",9564.4560546875
"(783, '2015-07-30')",7425.90625
"(783, '2015-07-29')",6875.70947265625
"(783, '2015-07-28')",7282.375
"(783, '2015-07-27')",9373.970703125
"(783, '2015-07-26')",6522.44140625
"(783, '2015-07-25')",7023.7900390625
"(783, '2015-07-24')",6888.4833984375
"(783, '2015-07-23')",7141.93798828125
"(783, '2015-07-22')",6561.3525390625
"(783, '2015-07-21')",9242.2431640625
"(783, '2015-07-20')",9686.82421875
"(783, '2015-07-19')",7097.83056640625
"(783, '2015-07-18')",7948.365234375
"(783, '2015-07-17')",9618.40234375
"(783, '2015-07-16')",8129.50927734375
"(783, '2015-07-15')",7397.29052734375
"(783, '2015-07-14')",7212.61962890625
"(783, '2015-07-13')",8927.689453125
"(783, '2015-07-12')",5821.01171875
"(783, '2015-07-11')",6848.2529296875
"(783, '2015-07-10')",7949.30517578125
"(783, '2015-07-09')",7403.939453125
"(783, '2015-07-08')",6645.3662109375
"(783, '2015-07-07')",6477.50537109375
"(783, '2015-07-06')",6740.25830078125
"(783, '2015-07-05')",5246.54443359375
"(783, '2015-07-04')",6546.5185546875
"(783, '2015-07-03')",10092.033203125
"(783, '2015-07-02')",8679.0849609375
"(784, '2015-07-31')",9048.4248046875
"(784, '2015-07-30')",7278.11865234375
"(784, '2015-07-29')",7223.93115234375
"(784, '2015-07-28')",7271.73486328125
"(784, '2015-07-27')",8649.080078125
"(784, '2015-07-26')",3945.514892578125
"(784, '2015-07-25')",5123.73876953125
"(784, '2015-07-24')",5116.056640625
"(784, '2015-07-23')",5155.47216796875
"(784, '2015-07-22')",5378.12255859375
"(784, '2015-07-21')",7835.64501953125
"(784, '2015-07-20')",7924.36962890625
"(784, '2015-07-19')",4330.0849609375
"(784, '2015-07-18')",5715.4541015625
"(784, '2015-07-17')",8701.5556640625
"(784, '2015-07-16')",6972.267578125
"(784, '2015-07-15')",7246.9189453125
"(784, '2015-07-14')",7758.23681640625
"(784, '2015-07-13')",8319.66015625
"(784, '2015-07-12')",4163.0595703125
"(784, '2015-07-11')",5345.46728515625
"(784, '2015-07-10')",5509.81396484375
"(784, '2015-07-09')",5002.5185546875
"(784, '2015-07-08')",5216.57373046875
"(784, '2015-07-07')",8219.349609375
"(784, '2015-07-06')",8232.939453125
"(784, '2015-07-05')",4128.75537109375
"(784, '2015-07-04')",5589.60791015625
"(784, '2015-07-03')",9589.630859375
"(784, '2015-07-02')",7391.9443359375
"(785, '2015-07-31')",9947.8916015625
"(785, '2015-07-30')",8266.1044921875
"(785, '2015-07-29')",7622.1923828125
"(785, '2015-07-28')",7664.234375
"(785, '2015-07-27')",8682.0986328125
"(785, '2015-07-26')",10806.6923828125
"(785, '2015-07-25')",9321.9462890625
"(785, '2015-07-24')",7124.6083984375
"(785, '2015-07-23')",6766.82373046875
"(785, '2015-07-22')",6168.7119140625
"(785, '2015-07-21')",9068.9013671875
"(785, '2015-07-20')",9688.154296875
"(785, '2015-07-19')",11363.1904296875
"(785, '2015-07-18')",9906.572265625
"(785, '2015-07-17')",8992.9736328125
"(785, '2015-07-16')",7872.74169921875
"(785, '2015-07-15')",7448.67724609375
"(785, '2015-07-14')",7612.11572265625
"(785, '2015-07-13')",8559.83984375
"(785, '2015-07-12')",8128.40869140625
"(785, '2015-07-11')",7565.04736328125
"(785, '2015-07-10')",6094.65234375
"(785, '2015-07-09')",5699.541015625
"(785, '2015-07-08')",4807.107421875
"(785, '2015-07-07')",7404.92822265625
"(785, '2015-07-06')",8121.1474609375
"(785, '2015-07-05')",7208.8369140625
"(785, '2015-07-04')",7261.0546875
"(785, '2015-07-03')",7904.85546875
"(785, '2015-07-02')",7160.36083984375
"(786, '2015-07-31')",4642.904296875
"(786, '2015-07-30')",5028.462890625
"(786, '2015-07-29')",4498.7431640625
"(786, '2015-07-28')",4576.71875
"(786, '2015-07-27')",4729.29736328125
"(786, '2015-07-26')",1894.51708984375
"(786, '2015-07-25')",2229.36572265625
"(786, '2015-07-24')",2765.4248046875
"(786, '2015-07-23')",3069.5166015625
"(786, '2015-07-22')",3054.382568359375
"(786, '2015-07-21')",5023.25634765625
"(786, '2015-07-20')",4983.1494140625
"(786, '2015-07-19')",2058.25439453125
"(786, '2015-07-18')",2497.598876953125
"(786, '2015-07-17')",5180.3115234375
"(786, '2015-07-16')",4784.17138671875
"(786, '2015-07-15')",4198.61328125
"(786, '2015-07-14')",4469.42236328125
"(786, '2015-07-13')",4904.08544921875
"(786, '2015-07-12')",1764.1328125
"(786, '2015-07-11')",2171.56103515625
"(786, '2015-07-10')",3639.60595703125
"(786, '2015-07-09')",3602.094970703125
"(786, '2015-07-08')",3626.477783203125
"(786, '2015-07-07')",4357.46923828125
"(786, '2015-07-06')",4290.6748046875
"(786, '2015-07-05')",1744.3514404296875
"(786, '2015-07-04')",2283.94873046875
"(786, '2015-07-03')",5556.4267578125
"(786, '2015-07-02')",5165.6865234375
"(787, '2015-07-31')",11694.9814453125
"(787, '2015-07-30')",10267.8154296875
"(787, '2015-07-29')",10523.169921875
"(787, '2015-07-28')",10739.689453125
"(787, '2015-07-27')",11300.6025390625
"(787, '2015-07-26')",10275.3193359375
"(787, '2015-07-25')",8779.2841796875
"(787, '2015-07-24')",8620.6005859375
"(787, '2015-07-23')",9470.9921875
"(787, '2015-07-22')",9280.96875
"(787, '2015-07-21')",13248.93359375
"(787, '2015-07-20')",11953.3125
"(787, '2015-07-19')",10674.36328125
"(787, '2015-07-18')",9465.6015625
"(787, '2015-07-17')",11163.439453125
"(787, '2015-07-16')",10377.51171875
"(787, '2015-07-15')",10491.751953125
"(787, '2015-07-14')",10542.005859375
"(787, '2015-07-13')",10797.1015625
"(787, '2015-07-12')",9074.9580078125
"(787, '2015-07-11')",8759.5283203125
"(787, '2015-07-10')",10009.96484375
"(787, '2015-07-09')",9416.822265625
"(787, '2015-07-08')",9340.083984375
"(787, '2015-07-07')",9292.1650390625
"(787, '2015-07-06')",8457.392578125
"(787, '2015-07-05')",8421.443359375
"(787, '2015-07-04')",8812.943359375
"(787, '2015-07-03')",13030.1591796875
"(787, '2015-07-02')",11832.443359375
"(788, '2015-07-31')",20127.251953125
"(788, '2015-07-30')",16904.6796875
"(788, '2015-07-29')",17815.0859375
"(788, '2015-07-28')",18961.16015625
"(788, '2015-07-27')",20181.2265625
"(788, '2015-07-26')",14085.7373046875
"(788, '2015-07-25')",18789.708984375
"(788, '2015-07-24')",14252.2900390625
"(788, '2015-07-23')",14498.19140625
"(788, '2015-07-22')",14865.1630859375
"(788, '2015-07-21')",22755.087890625
"(788, '2015-07-20')",22813.3671875
"(788, '2015-07-19')",14065.23828125
"(788, '2015-07-18')",19390.9609375
"(788, '2015-07-17')",18386.8359375
"(788, '2015-07-16')",16162.7138671875
"(788, '2015-07-15')",17599.09375
"(788, '2015-07-14')",19706.693359375
"(788, '2015-07-13')",20697.443359375
"(788, '2015-07-12')",12507.0986328125
"(788, '2015-07-11')",17247.09375
"(788, '2015-07-10')",16255.2197265625
"(788, '2015-07-09')",16341.0693359375
"(788, '2015-07-08')",15947.091796875
"(788, '2015-07-07')",18767.39453125
"(788, '2015-07-06')",19440.1796875
"(788, '2015-07-05')",13532.0595703125
"(788, '2015-07-04')",18743.30078125
"(788, '2015-07-03')",22677.181640625
"(788, '2015-07-02')",20053.197265625
"(789, '2015-07-31')",4745.49755859375
"(789, '2015-07-30')",3722.1748046875
"(789, '2015-07-29')",4009.751220703125
"(789, '2015-07-28')",4269.71728515625
"(789, '2015-07-27')",4494.38525390625
"(789, '2015-07-26')",3134.4755859375
"(789, '2015-07-25')",4030.105712890625
"(789, '2015-07-24')",4747.109375
"(789, '2015-07-23')",4977.79541015625
"(789, '2015-07-22')",4961.7109375
"(789, '2015-07-21')",4826.65771484375
"(789, '2015-07-20')",4555.224609375
"(789, '2015-07-19')",3579.09130859375
"(789, '2015-07-18')",4297.42919921875
"(789, '2015-07-17')",4815.43701171875
"(789, '2015-07-16')",4231.86181640625
"(789, '2015-07-15')",4401.5380859375
"(789, '2015-07-14')",4484.03076171875
"(789, '2015-07-13')",4748.8623046875
"(789, '2015-07-12')",3334.53271484375
"(789, '2015-07-11')",4182.48388671875
"(789, '2015-07-10')",4586.853515625
"(789, '2015-07-09')",4407.71435546875
"(789, '2015-07-08')",4273.79248046875
"(789, '2015-07-07')",4803.564453125
"(789, '2015-07-06')",4092.2275390625
"(789, '2015-07-05')",3650.45458984375
"(789, '2015-07-04')",4329.1513671875
"(789, '2015-07-03')",5556.81884765625
"(789, '2015-07-02')",4882.53076171875
"(790, '2015-07-31')",8873.9853515625
"(790, '2015-07-30')",7237.42822265625
"(790, '2015-07-29')",7259.82861328125
"(790, '2015-07-28')",7463.9248046875
"(790, '2015-07-27')",8429.2060546875
"(790, '2015-07-26')",7633.4765625
"(790, '2015-07-25')",8049.15283203125
"(790, '2015-07-24')",7898.51708984375
"(790, '2015-07-23')",6674.13525390625
"(790, '2015-07-22')",6541.11962890625
"(790, '2015-07-21')",6222.939453125
"(790, '2015-07-20')",6760.24365234375
"(790, '2015-07-19')",8532.5498046875
"(790, '2015-07-18')",8590.0595703125
"(790, '2015-07-17')",8552.51953125
"(790, '2015-07-16')",7158.1689453125
"(790, '2015-07-15')",6704.11572265625
"(790, '2015-07-14')",7336.02783203125
"(790, '2015-07-13')",8034.6484375
"(790, '2015-07-12')",7061.62939453125
"(790, '2015-07-11')",7598.73193359375
"(790, '2015-07-10')",7039.6455078125
"(790, '2015-07-09')",5612.6396484375
"(790, '2015-07-08')",5581.0146484375
"(790, '2015-07-07')",6097.76318359375
"(790, '2015-07-06')",6337.505859375
"(790, '2015-07-05')",6368.8291015625
"(790, '2015-07-04')",7287.3291015625
"(790, '2015-07-03')",9050.98828125
"(790, '2015-07-02')",7932.0673828125
"(791, '2015-07-31')",6922.8857421875
"(791, '2015-07-30')",7241.24658203125
"(791, '2015-07-29')",6495.875
"(791, '2015-07-28')",6878.1298828125
"(791, '2015-07-27')",7896.724609375
"(791, '2015-07-26')",4120.8076171875
"(791, '2015-07-25')",4140.4853515625
"(791, '2015-07-24')",4140.8408203125
"(791, '2015-07-23')",4450.681640625
"(791, '2015-07-22')",4509.47998046875
"(791, '2015-07-21')",6420.90087890625
"(791, '2015-07-20')",6507.0556640625
"(791, '2015-07-19')",4356.1767578125
"(791, '2015-07-18')",4663.34814453125
"(791, '2015-07-17')",6758.45751953125
"(791, '2015-07-16')",6332.671875
"(791, '2015-07-15')",6442.08935546875
"(791, '2015-07-14')",7234.17041015625
"(791, '2015-07-13')",8086.697265625
"(791, '2015-07-12')",4009.965576171875
"(791, '2015-07-11')",4102.875
"(791, '2015-07-10')",4109.6748046875
"(791, '2015-07-09')",3943.38525390625
"(791, '2015-07-08')",3980.338623046875
"(791, '2015-07-07')",6431.4677734375
"(791, '2015-07-06')",6528.4599609375
"(791, '2015-07-05')",3811.14697265625
"(791, '2015-07-04')",4081.802734375
"(791, '2015-07-03')",7293.1630859375
"(791, '2015-07-02')",6898.326171875
"(792, '2015-07-31')",6063.42822265625
"(792, '2015-07-30')",6354.85400390625
"(792, '2015-07-29')",6503.97802734375
"(792, '2015-07-28')",7117.87744140625
"(792, '2015-07-27')",7952.25537109375
"(792, '2015-07-26')",4119.46337890625
"(792, '2015-07-25')",5241.3076171875
"(792, '2015-07-24')",5094.1826171875
"(792, '2015-07-23')",4810.8505859375
"(792, '2015-07-22')",4879.90478515625
"(792, '2015-07-21')",7502.23828125
"(792, '2015-07-20')",7545.20166015625
"(792, '2015-07-19')",4334.28759765625
"(792, '2015-07-18')",5591.45849609375
"(792, '2015-07-17')",7602.900390625
"(792, '2015-07-16')",6320.33154296875
"(792, '2015-07-15')",6509.21630859375
"(792, '2015-07-14')",6960.02197265625
"(792, '2015-07-13')",8422.2470703125
"(792, '2015-07-12')",3945.424560546875
"(792, '2015-07-11')",5237.7490234375
"(792, '2015-07-10')",4970.1044921875
"(792, '2015-07-09')",4362.1103515625
"(792, '2015-07-08')",4443.3515625
"(792, '2015-07-07')",7418.982421875
"(792, '2015-07-06')",7610.1845703125
"(792, '2015-07-05')",3537.8681640625
"(792, '2015-07-04')",4790.2626953125
"(792, '2015-07-03')",7559.85400390625
"(792, '2015-07-02')",6691.708984375
"(793, '2015-07-31')",7449.39501953125
"(793, '2015-07-30')",7354.3623046875
"(793, '2015-07-29')",6463.0146484375
"(793, '2015-07-28')",7219.37841796875
"(793, '2015-07-27')",8872.1240234375
"(793, '2015-07-26')",7912.44384765625
"(793, '2015-07-25')",7790.80517578125
"(793, '2015-07-24')",5608.05908203125
"(793, '2015-07-23')",5242.1171875
"(793, '2015-07-22')",4875.689453125
"(793, '2015-07-21')",7771.87939453125
"(793, '2015-07-20')",7899.1650390625
"(793, '2015-07-19')",8703.2412109375
"(793, '2015-07-18')",8098.82373046875
"(793, '2015-07-17')",8130.3935546875
"(793, '2015-07-16')",6832.04052734375
"(793, '2015-07-15')",6297.68701171875
"(793, '2015-07-14')",7470.0498046875
"(793, '2015-07-13')",9068.3134765625
"(793, '2015-07-12')",7770.34521484375
"(793, '2015-07-11')",7855.4228515625
"(793, '2015-07-10')",5785.40869140625
"(793, '2015-07-09')",4861.1630859375
"(793, '2015-07-08')",4430.22314453125
"(793, '2015-07-07')",7662.56787109375
"(793, '2015-07-06')",8213.3466796875
"(793, '2015-07-05')",7373.31201171875
"(793, '2015-07-04')",7795.6142578125
"(793, '2015-07-03')",8061.72998046875
"(793, '2015-07-02')",6774.3017578125
"(794, '2015-07-31')",6558.60595703125
"(794, '2015-07-30')",5742.974609375
"(794, '2015-07-29')",5554.16943359375
"(794, '2015-07-28')",4812.26416015625
"(794, '2015-07-27')",5834.001953125
"(794, '2015-07-26')",7385.009765625
"(794, '2015-07-25')",6962.43896484375
"(794, '2015-07-24')",5878.88623046875
"(794, '2015-07-23')",5854.71728515625
"(794, '2015-07-22')",5213.091796875
"(794, '2015-07-21')",7688.263671875
"(794, '2015-07-20')",7660.134765625
"(794, '2015-07-19')",8406.2841796875
"(794, '2015-07-18')",7230.76953125
"(794, '2015-07-17')",5992.05517578125
"(794, '2015-07-16')",5345.9873046875
"(794, '2015-07-15')",5056.31591796875
"(794, '2015-07-14')",5261.12744140625
"(794, '2015-07-13')",5622.55810546875
"(794, '2015-07-12')",6826.80322265625
"(794, '2015-07-11')",6222.80322265625
"(794, '2015-07-10')",6175.111328125
"(794, '2015-07-09')",5889.67919921875
"(794, '2015-07-08')",5658.994140625
"(794, '2015-07-07')",5949.365234375
"(794, '2015-07-06')",6010.86572265625
"(794, '2015-07-05')",6307.431640625
"(794, '2015-07-04')",6096.89697265625
"(794, '2015-07-03')",5374.49169921875
"(794, '2015-07-02')",4861.67333984375
"(795, '2015-07-31')",5908.2978515625
"(795, '2015-07-30')",5466.80322265625
"(795, '2015-07-29')",5528.04931640625
"(795, '2015-07-28')",6131.03515625
"(795, '2015-07-27')",6899.14892578125
"(795, '2015-07-26')",4282.166015625
"(795, '2015-07-25')",4510.63720703125
"(795, '2015-07-24')",4043.236328125
"(795, '2015-07-23')",3778.210205078125
"(795, '2015-07-22')",3796.7412109375
"(795, '2015-07-21')",5505.93701171875
"(795, '2015-07-20')",5140.19140625
"(795, '2015-07-19')",4533.4814453125
"(795, '2015-07-18')",4871.44970703125
"(795, '2015-07-17')",5723.751953125
"(795, '2015-07-16')",4855.796875
"(795, '2015-07-15')",5128.2568359375
"(795, '2015-07-14')",5255.56494140625
"(795, '2015-07-13')",6171.18994140625
"(795, '2015-07-12')",3954.927734375
"(795, '2015-07-11')",4278.86669921875
"(795, '2015-07-10')",4015.029296875
"(795, '2015-07-09')",3456.12109375
"(795, '2015-07-08')",3496.565673828125
"(795, '2015-07-07')",5439.38134765625
"(795, '2015-07-06')",4794.84814453125
"(795, '2015-07-05')",3884.89306640625
"(795, '2015-07-04')",4422.7412109375
"(795, '2015-07-03')",6135.5400390625
"(795, '2015-07-02')",4970.49365234375
"(796, '2015-07-31')",9078.7412109375
"(796, '2015-07-30')",8078.548828125
"(796, '2015-07-29')",8410.623046875
"(796, '2015-07-28')",9277.4287109375
"(796, '2015-07-27')",10443.4716796875
"(796, '2015-07-26')",4240.0400390625
"(796, '2015-07-25')",5807.0537109375
"(796, '2015-07-24')",6635.23876953125
"(796, '2015-07-23')",7250.880859375
"(796, '2015-07-22')",7156.01171875
"(796, '2015-07-21')",10862.18359375
"(796, '2015-07-20')",11187.3994140625
